Steps,Time,TotalReward,Flag
200,0.0170,0.00,0
400,0.0185,0.00,0
600,0.0172,0.00,0
800,0.0170,0.00,0
1000,0.0170,0.00,0
1200,0.0164,0.00,0
1400,0.0170,0.00,0
1600,0.0242,0.00,0
1800,0.0204,0.00,0
2000,0.0165,0.00,0
2200,0.0186,0.00,0
2400,0.0200,0.00,0
2600,0.0169,0.00,0
2800,0.0147,0.00,0
3000,0.0177,0.00,0
3200,0.0206,0.00,0
3400,0.0173,0.00,0
3600,0.0170,0.00,0
3800,0.0165,0.00,0
4000,0.0185,0.00,0
4200,0.0161,0.00,0
4458,0.0236,32.33,0
4716,0.0170,32.33,0
4974,0.0188,32.33,0
5232,0.0191,32.33,0
5432,0.0237,0.00,0
5632,0.0167,0.00,0
5832,0.0182,0.00,0
6032,0.0235,0.00,0
6232,0.0171,0.00,0
6432,0.0224,0.00,0
6632,0.0163,0.00,0
6832,0.0217,0.00,0
7032,0.0177,0.00,0
7232,0.0174,0.00,0
7432,0.0201,0.00,0
7632,0.0170,0.00,0
7832,0.0171,0.00,0
8032,0.0169,0.00,0
8232,0.0183,0.00,0
8432,0.0230,0.00,0
8632,0.0244,0.00,0
8832,0.0172,0.00,0
9032,0.0175,0.00,0
9232,0.0147,0.00,0
9432,0.0170,0.00,0
9632,0.0169,0.00,0
9832,0.0155,0.00,0
10032,0.0172,0.00,0
10232,0.0168,0.00,0
10432,0.0179,0.00,0
10632,0.0174,0.00,0
10832,0.0210,0.00,0
11032,0.0163,0.00,0
11232,0.0247,0.00,0
11432,0.0163,0.00,0
11632,0.0177,0.00,0
11832,0.0166,0.00,0
12032,0.0151,0.00,0
12237,0.0161,0.00,0
12442,0.0172,0.00,0
12647,0.0168,0.00,0
12852,0.0166,0.00,0
13057,0.0169,0.00,0
13160,0.0087,12.95,0
13263,0.0088,12.95,0
13366,0.0084,12.95,0
13469,0.0094,12.95,0
13572,0.0098,12.95,0
13675,0.0088,12.95,0
13778,0.0093,12.95,0
13881,0.0079,12.95,0
13984,0.0094,12.95,0
14087,0.0086,12.95,0
14190,0.0089,12.95,0
14446,0.0164,31.83,0
14702,0.0170,31.83,0
14958,0.0171,31.83,0
15214,0.0163,31.83,0
15470,0.0171,31.83,0
15570,0.0243,13.40,0
15670,0.0319,13.40,0
15770,0.0218,13.40,0
15870,0.0213,13.40,0
15970,0.0228,13.40,0
16070,0.0266,13.40,0
16170,0.0202,13.40,0
16270,0.0273,13.40,0
16370,0.0250,13.40,0
16470,0.0178,13.50,0
16570,0.0146,13.50,0
16670,0.0175,13.50,0
16770,0.0156,13.50,0
16870,0.0171,13.50,0
16970,0.0194,13.50,0
17070,0.0170,13.50,0
17170,0.0191,13.50,0
17270,0.0172,13.50,0
17370,0.0163,13.50,0
17470,0.0187,13.50,0
17570,0.0192,13.50,0
17670,0.0156,13.50,0
17770,0.0233,13.50,0
17870,0.0174,13.50,0
17970,0.0182,13.50,0
18070,0.0216,13.50,0
18170,0.0213,13.50,0
18270,0.0172,13.50,0
18370,0.0184,13.50,0
18470,0.0266,13.50,0
18570,0.0162,13.50,0
18670,0.0178,13.50,0
18770,0.0215,13.50,0
18870,0.0175,13.50,0
18970,0.0179,13.50,0
19070,0.0228,13.50,0
19170,0.0262,13.50,0
19270,0.0185,13.50,0
19370,0.0171,13.50,0
19470,0.0167,13.50,0
19570,0.0171,13.50,0
19670,0.0178,13.50,0
19770,0.0178,13.50,0
19870,0.0132,13.70,0
19970,0.0090,13.70,0
20070,0.0111,13.70,0
20170,0.0106,13.70,0
20270,0.0112,13.70,0
20370,0.0083,13.70,0
20470,0.0087,13.70,0
20570,0.0105,13.70,0
20670,0.0084,13.70,0
20770,0.0109,13.70,0
20870,0.0086,13.70,0
20970,0.0181,13.50,0
21070,0.0165,13.50,0
21170,0.0165,13.50,0
21270,0.0163,13.50,0
21370,0.0175,13.50,0
21470,0.0170,13.50,0
21570,0.0176,13.50,0
21670,0.0173,13.50,0
21770,0.0171,13.50,0
21870,0.0169,13.50,0
21970,0.0178,13.50,0
22070,0.0167,13.50,0
22170,0.0168,13.30,0
22270,0.0152,13.30,0
22370,0.0281,13.30,0
22470,0.0175,13.30,0
22570,0.0254,13.30,0
22670,0.0163,13.30,0
22770,0.0170,13.30,0
22870,0.0195,13.30,0
22970,0.0161,13.30,0
23070,0.0168,13.30,0
23170,0.0154,13.30,0
23270,0.0151,13.50,0
23370,0.0157,13.50,0
23470,0.0194,13.50,0
23570,0.0181,13.50,0
23670,0.0155,13.50,0
23770,0.0188,13.50,0
23870,0.0219,13.50,0
23970,0.0210,13.50,0
24070,0.0226,13.50,0
24170,0.0159,13.50,0
24270,0.0163,13.50,0
24370,0.0150,13.50,0
24470,0.0177,13.50,0
24570,0.0162,13.50,0
24670,0.0154,13.50,0
24770,0.0163,13.50,0
24870,0.0194,13.50,0
24970,0.0175,13.50,0
25070,0.0193,13.50,0
