Steps,Time,TotalReward,Flag
100,0.0152,13.50,0
200,0.0173,13.50,0
300,0.0176,13.50,0
400,0.0160,13.50,0
500,0.0149,13.50,0
600,0.0151,13.50,0
700,0.0193,13.50,0
800,0.0072,13.70,0
900,0.0080,13.70,0
1000,0.0095,13.70,0
1100,0.0084,13.70,0
1200,0.0101,13.70,0
1300,0.0083,13.70,0
1400,0.0077,13.70,0
1500,0.0077,13.70,0
1600,0.0080,13.70,0
1700,0.0073,13.70,0
1790,0.0143,15.20,0
1880,0.0151,15.20,0
1970,0.0153,15.20,0
2060,0.0150,15.20,0
2150,0.0161,15.20,0
2240,0.0161,15.20,0
2330,0.0150,15.20,0
2420,0.0167,15.20,0
2510,0.0154,15.20,0
2600,0.0188,15.20,0
2690,0.0144,15.20,0
2987,0.0149,47.70,0
3284,0.0208,47.70,0
3581,0.0145,47.70,0
3832,0.0145,32.23,0
4083,0.0158,32.23,0
4334,0.0171,32.23,0
4585,0.0149,32.23,0
4836,0.0211,31.93,0
5087,0.0194,31.93,0
5338,0.0153,31.93,0
5589,0.0154,31.93,0
5678,0.0155,15.40,0
5767,0.0147,15.40,0
5856,0.0161,15.40,0
5945,0.0159,15.40,0
6034,0.0161,15.40,0
6123,0.0155,15.40,0
6212,0.0139,15.40,0
6301,0.0156,15.40,0
6390,0.0157,15.40,0
6479,0.0190,15.40,0
6568,0.0155,15.40,0
6657,0.0176,15.40,0
6746,0.0147,15.40,0
6835,0.0145,15.40,0
6924,0.0151,15.40,0
7013,0.0243,15.40,0
7102,0.0173,15.40,0
7191,0.0144,15.40,0
7280,0.0190,15.40,0
7369,0.0145,15.40,0
7458,0.0169,15.40,0
7547,0.0168,15.40,0
7636,0.0145,15.40,0
7725,0.0155,15.40,0
7814,0.0149,15.40,0
7903,0.0148,15.40,0
7992,0.0167,15.40,0
8081,0.0160,15.40,0
8170,0.0186,15.40,0
8422,0.0238,31.88,0
8674,0.0151,31.93,0
8926,0.0169,31.93,0
9178,0.0182,31.93,0
9435,0.0157,31.90,0
9692,0.0191,31.90,0
9949,0.0196,31.90,0
10038,0.0164,15.40,0
10290,0.0163,31.88,0
10542,0.0147,31.88,0
10794,0.0174,31.88,0
11060,0.0156,47.90,0
11149,0.0196,15.40,0
11238,0.0171,15.40,0
11327,0.0158,15.40,0
11416,0.0158,15.40,0
11505,0.0146,15.40,0
11594,0.0149,15.40,0
11683,0.0210,15.40,0
11772,0.0148,15.40,0
11861,0.0149,15.40,0
11950,0.0147,15.40,0
12039,0.0184,15.40,0
12128,0.0147,15.40,0
12217,0.0157,15.40,0
12306,0.0162,15.40,0
12395,0.0189,15.40,0
12484,0.0141,15.40,0
12573,0.0191,15.40,0
12662,0.0154,15.40,0
12751,0.0149,15.40,0
12840,0.0189,15.40,0
12929,0.0148,15.40,0
13018,0.0149,15.40,0
13107,0.0149,15.40,0
13196,0.0178,15.40,0
13285,0.0148,15.40,0
13374,0.0139,15.40,0
13463,0.0154,15.40,0
13552,0.0189,15.40,0
13641,0.0145,15.40,0
13730,0.0143,15.40,0
13819,0.0179,15.40,0
13908,0.0187,15.40,0
13997,0.0180,15.40,0
14086,0.0208,15.40,0
14175,0.0186,15.40,0
14264,0.0155,15.40,0
14353,0.0153,15.40,0
14442,0.0187,15.40,0
14531,0.0162,15.40,0
14620,0.0157,15.40,0
14709,0.0154,15.40,0
14798,0.0178,15.40,0
14887,0.0148,15.40,0
14976,0.0147,15.40,0
15065,0.0151,15.40,0
15154,0.0193,15.40,0
15243,0.0155,15.40,0
15332,0.0204,15.40,0
15421,0.0144,15.40,0
15510,0.0142,15.40,0
15599,0.0154,15.40,0
15688,0.0242,15.40,0
15777,0.0158,15.40,0
15866,0.0137,15.40,0
15955,0.0153,15.40,0
16044,0.0165,15.40,0
16133,0.0155,15.40,0
16222,0.0158,15.40,0
16311,0.0149,15.40,0
16584,0.0145,47.83,0
16857,0.0147,47.83,0
17130,0.0149,47.83,0
17219,0.0265,15.40,0
17308,0.0143,15.40,0
17397,0.0154,15.40,0
17486,0.0145,15.40,0
17575,0.0144,15.40,0
17664,0.0162,15.40,0
17753,0.0152,15.40,0
17842,0.0156,15.40,0
17931,0.0164,15.40,0
18020,0.0183,15.40,0
18109,0.0150,15.40,0
18361,0.0144,31.83,0
18613,0.0174,31.83,0
18865,0.0204,31.83,0
19117,0.0151,31.83,0
19363,0.0160,32.20,0
19609,0.0162,32.20,0
19855,0.0143,32.20,0
19944,0.0146,15.40,0
20033,0.0157,15.40,0
20122,0.0176,15.40,0
20211,0.0156,15.40,0
20300,0.0154,15.40,0
20389,0.0175,15.40,0
20478,0.0163,15.40,0
20567,0.0151,15.40,0
20656,0.0146,15.40,0
20745,0.0152,15.40,0
21017,0.0148,47.83,0
21289,0.0145,47.83,0
21561,0.0149,47.83,0
21833,0.0159,47.83,0
22099,0.0158,48.20,0
22365,0.0158,48.20,0
22631,0.0150,48.20,0
22900,0.0148,48.10,0
23169,0.0170,48.10,0
23438,0.0234,48.10,0
23707,0.0158,48.10,0
23974,0.0173,48.20,0
24241,0.0158,48.20,0
24508,0.0145,48.20,0
24772,0.0149,48.20,0
25036,0.0159,48.20,0
25300,0.0246,48.20,0
