Steps,Time,TotalReward,Flag
200,0.0191,0.00,0
400,0.0233,0.00,0
600,0.0169,0.00,0
800,0.0231,0.00,0
1000,0.0287,0.00,0
1200,0.0203,0.00,0
1400,0.0239,0.00,0
1600,0.0214,0.00,0
1800,0.0318,0.00,0
2000,0.0200,0.00,0
2200,0.0182,0.00,0
2400,0.0207,0.00,0
2600,0.0186,0.00,0
2800,0.0229,0.00,0
3000,0.0225,0.00,0
3200,0.0229,0.00,0
3400,0.0185,0.00,0
3600,0.1454,0.00,0
3800,0.0196,0.00,0
4000,0.0261,0.00,0
4200,0.0171,0.00,0
4400,0.0212,0.00,0
4600,0.0171,0.00,0
4800,0.0221,0.00,0
5000,0.0244,0.00,0
5200,0.0204,0.00,0
5400,0.0291,0.00,0
5600,0.0242,0.00,0
5800,0.0221,0.00,0
6000,0.0291,0.00,0
6200,0.0197,0.00,0
6400,0.0273,0.00,0
6600,0.0240,0.00,0
6800,0.0251,0.00,0
7000,0.0242,0.00,0
7200,0.0209,0.00,0
7400,0.0219,0.00,0
7600,0.0208,0.00,0
7800,0.0250,0.00,0
8000,0.0255,0.00,0
8200,0.0267,0.00,0
8400,0.0263,0.00,0
8600,0.0191,0.00,0
8800,0.0213,0.00,0
9000,0.0206,0.00,0
9200,0.0203,0.00,0
9400,0.0185,0.00,0
9600,0.0365,0.00,0
9800,0.0197,0.00,0
10000,0.0258,0.00,0
10200,0.0220,0.00,0
10400,0.0200,0.00,0
10600,0.0236,0.00,0
10800,0.0233,0.00,0
11000,0.0222,0.00,0
11200,0.0239,0.00,0
11400,0.0288,0.00,0
11600,0.0201,0.00,0
11800,0.0206,0.00,0
12000,0.0327,0.00,0
12200,0.0210,0.00,0
12400,0.0208,0.00,0
12600,0.0193,0.00,0
12800,0.0206,0.00,0
13000,0.0182,0.00,0
13200,0.0255,0.00,0
13400,0.0319,0.00,0
13600,0.0272,0.00,0
13800,0.0177,0.00,0
14000,0.0253,0.00,0
14200,0.0318,0.00,0
14400,0.0182,0.00,0
14600,0.0189,0.00,0
14800,0.0197,0.00,0
15000,0.0265,0.00,0
15200,0.0196,0.00,0
15400,0.0223,0.00,0
15561,0.0148,2.90,0
15722,0.0163,2.90,0
15883,0.0167,2.90,0
16044,0.0214,2.90,0
16205,0.0151,2.90,0
16366,0.0199,2.90,0
16527,0.0172,2.90,0
16688,0.0157,2.90,0
16849,0.0159,2.90,0
17010,0.0140,2.90,0
17171,0.0159,2.90,0
17332,0.0155,2.90,0
17493,0.0160,2.90,0
17654,0.0140,2.90,0
17815,0.0134,2.90,0
17976,0.0243,2.90,0
18137,0.0191,2.90,0
18298,0.0163,2.90,0
18459,0.0173,2.90,0
18620,0.0144,2.90,0
18781,0.0166,2.90,0
18942,0.0211,2.90,0
19103,0.0154,2.90,0
19264,0.0166,2.90,0
19425,0.0239,2.90,0
19586,0.0153,2.90,0
19747,0.0217,2.90,0
19908,0.0241,2.90,0
20069,0.0205,2.90,0
20230,0.0201,2.90,0
20391,0.0178,2.90,0
20552,0.0166,2.90,0
20713,0.0146,2.90,0
20874,0.0199,2.90,0
21035,0.0173,2.90,0
21196,0.0179,2.90,0
21357,0.0258,2.90,0
21518,0.0134,2.90,0
21679,0.0147,2.90,0
21840,0.0141,2.90,0
22001,0.0177,2.90,0
22162,0.0196,2.90,0
22323,0.0150,2.90,0
22484,0.0137,2.90,0
22645,0.0186,2.90,0
22806,0.0203,2.90,0
22967,0.0317,2.90,0
23067,0.0233,13.50,0
23167,0.0231,13.50,0
23267,0.0252,13.50,0
23367,0.0322,13.50,0
23467,0.0240,13.50,0
23567,0.0278,13.50,0
23667,0.0420,13.50,0
23767,0.0269,13.50,0
23867,0.0253,13.50,0
23967,0.0274,13.50,0
24067,0.0333,13.50,0
24167,0.0220,13.50,0
24267,0.0307,13.50,0
24367,0.0332,13.50,0
24467,0.0295,13.50,0
24567,0.0283,13.50,0
24667,0.0318,13.50,0
24767,0.0259,13.50,0
24867,0.0251,13.50,0
24967,0.0323,13.50,0
25067,0.0281,13.50,0
25167,0.0425,13.50,0
25267,0.0242,13.50,0
25367,0.0278,13.50,0
25467,0.0247,13.50,0
25567,0.0335,13.50,0
25667,0.0220,13.50,0
25767,0.0242,13.50,0
25867,0.0276,13.50,0
25967,0.0359,13.50,0
26067,0.0280,13.50,0
26167,0.0402,13.50,0
26267,0.0337,13.50,0
26367,0.0243,13.50,0
26467,0.0253,13.50,0
26567,0.0301,13.50,0
26667,0.0330,13.50,0
26767,0.0242,13.50,0
26867,0.0264,13.50,0
26967,0.0424,13.50,0
27067,0.0243,13.50,0
27167,0.0246,13.50,0
27267,0.0307,13.50,0
27367,0.0319,13.50,0
27467,0.0261,13.50,0
27567,0.0302,13.50,0
27667,0.0257,13.50,0
27767,0.0362,13.50,0
27867,0.0232,13.50,0
27967,0.0307,13.50,0
28067,0.0271,13.50,0
28167,0.0239,13.50,0
28267,0.0265,13.50,0
28367,0.0251,13.50,0
28467,0.0323,13.50,0
28567,0.0318,13.50,0
28667,0.0238,13.50,0
28767,0.0216,13.50,0
28867,0.0290,13.50,0
28967,0.0254,13.50,0
29067,0.0418,13.50,0
29167,0.0223,13.50,0
29267,0.0247,13.50,0
29367,0.0328,13.50,0
29467,0.0237,13.50,0
29567,0.0220,13.50,0
29667,0.0282,13.50,0
29767,0.0264,13.50,0
29867,0.0386,13.50,0
29967,0.0224,13.50,0
30067,0.0217,13.50,0
30167,0.0279,13.50,0
30267,0.0245,13.50,0
30367,0.0252,13.50,0
30467,0.0268,13.50,0
30567,0.0236,13.50,0
30667,0.0261,13.50,0
30767,0.0275,13.50,0
30867,0.0321,13.50,0
31119,0.0188,32.10,0
31371,0.0220,32.10,0
31623,0.0189,32.10,0
31875,0.0246,32.10,0
32127,0.0214,32.10,0
32379,0.0230,32.10,0
32631,0.0196,32.10,0
32883,0.0181,32.10,0
33135,0.0246,32.10,0
33387,0.0185,32.10,0
33639,0.0210,32.10,0
33891,0.0351,32.10,0
34143,0.0242,32.10,0
34395,0.0209,32.10,0
34647,0.0232,32.10,0
34899,0.0263,32.10,0
35151,0.0211,32.10,0
35403,0.0201,32.10,0
35655,0.0187,32.10,0
35907,0.0186,32.10,0
36159,0.0247,32.10,0
36411,0.0192,32.10,0
36663,0.0181,32.10,0
36915,0.0251,32.10,0
37167,0.0192,32.10,0
37419,0.0248,32.10,0
37671,0.0207,32.10,0
37923,0.0196,32.10,0
38175,0.0185,32.10,0
38427,0.0190,32.10,0
38679,0.0184,32.10,0
38780,0.0118,13.35,0
38881,0.0099,13.35,0
38982,0.0093,13.35,0
39083,0.0111,13.35,0
39184,0.0174,13.35,0
39285,0.0093,13.35,0
39386,0.0115,13.35,0
39487,0.0100,13.35,0
39588,0.0085,13.35,0
39689,0.0100,13.35,0
39790,0.0089,13.35,0
39891,0.0090,13.35,0
39992,0.0114,13.35,0
40093,0.0116,13.35,0
40194,0.0093,13.35,0
40295,0.0098,13.35,0
40396,0.0101,13.35,0
40497,0.0121,13.35,0
40598,0.0122,13.35,0
40699,0.0107,13.35,0
40800,0.0135,13.35,0
40901,0.0097,13.35,0
41002,0.0103,13.35,0
41103,0.0079,13.35,0
41204,0.0095,13.35,0
41305,0.0126,13.35,0
41406,0.0119,13.35,0
41507,0.0112,13.35,0
41608,0.0136,13.35,0
41709,0.0120,13.35,0
41810,0.0115,13.35,0
41911,0.0137,13.35,0
42012,0.0104,13.35,0
42113,0.0112,13.35,0
42214,0.0121,13.35,0
42315,0.0099,13.35,0
42416,0.0168,13.35,0
42517,0.0110,13.35,0
42618,0.0099,13.35,0
42719,0.0102,13.35,0
42820,0.0132,13.35,0
42921,0.0130,13.35,0
43022,0.0109,13.35,0
43123,0.0112,13.35,0
43224,0.0097,13.35,0
43325,0.0135,13.35,0
43426,0.0105,13.35,0
43527,0.0122,13.35,0
43628,0.0109,13.35,0
43729,0.0122,13.35,0
43830,0.0092,13.35,0
43931,0.0173,13.35,0
44032,0.0213,13.35,0
44133,0.0104,13.35,0
44234,0.0119,13.35,0
44335,0.0191,13.35,0
44436,0.0100,13.35,0
44537,0.0101,13.35,0
44638,0.0093,13.35,0
44739,0.0094,13.35,0
44840,0.0100,13.35,0
44941,0.0100,13.35,0
45042,0.0102,13.35,0
45143,0.0155,13.35,0
45244,0.0108,13.35,0
45345,0.0127,13.35,0
45446,0.0151,13.35,0
45547,0.0103,13.35,0
45648,0.0124,13.35,0
45749,0.0096,13.35,0
45850,0.0101,13.35,0
45951,0.0098,13.35,0
46052,0.0088,13.35,0
46153,0.0292,13.35,0
46254,0.0093,13.35,0
46355,0.0101,13.35,0
46456,0.0091,13.35,0
46557,0.0112,13.35,0
46658,0.0097,13.35,0
46759,0.0123,13.35,0
46860,0.0101,13.35,0
46961,0.0094,13.35,0
47062,0.0124,13.35,0
47306,0.0187,32.13,0
47550,0.0188,32.13,0
47794,0.0208,32.13,0
48038,0.0200,32.13,0
48282,0.0217,32.13,0
48526,0.0177,32.13,0
48770,0.0199,32.13,0
49014,0.0191,32.13,0
49258,0.0214,32.13,0
49502,0.0182,32.13,0
49746,0.0265,32.13,0
49990,0.0193,32.13,0
50234,0.0282,32.13,0
50478,0.0234,32.13,0
50722,0.0223,32.13,0
50966,0.0175,32.13,0
51210,0.0193,32.13,0
51454,0.0224,32.13,0
51698,0.0214,32.13,0
51942,0.0201,32.13,0
52186,0.0237,32.13,0
52430,0.0204,32.13,0
52674,0.0247,32.13,0
52918,0.0382,32.13,0
53162,0.0175,32.13,0
53406,0.0181,32.13,0
53650,0.0212,32.13,0
53894,0.0223,32.13,0
54138,0.0195,32.13,0
54382,0.0351,32.13,0
54626,0.0226,32.13,0
54870,0.0199,32.13,0
55114,0.0226,32.13,0
55358,0.0174,32.13,0
55603,0.0189,32.10,0
55848,0.0235,32.10,0
56093,0.0225,32.10,0
56338,0.0192,32.10,0
56583,0.0202,32.10,0
56828,0.0177,32.10,0
57073,0.0181,32.10,0
57318,0.0186,32.10,0
57563,0.0196,32.10,0
57808,0.0228,32.10,0
58053,0.0268,32.10,0
58298,0.0240,32.10,0
58543,0.0181,32.10,0
58788,0.0193,32.10,0
59033,0.0164,32.10,0
59278,0.0166,32.10,0
59523,0.0242,32.10,0
59768,0.0206,32.10,0
60013,0.0197,32.10,0
60258,0.0213,32.10,0
60503,0.0196,32.10,0
60748,0.0193,32.10,0
60993,0.0184,32.10,0
61238,0.0274,32.10,0
61483,0.0274,32.10,0
61728,0.0189,32.10,0
61973,0.0243,32.10,0
62218,0.0234,32.10,0
62463,0.0203,32.10,0
62708,0.0234,32.10,0
62953,0.0169,32.10,0
63198,0.0210,32.10,0
63443,0.0202,32.10,0
63688,0.0265,32.10,0
63933,0.0179,32.10,0
64205,0.0259,31.90,0
64477,0.0191,31.90,0
64749,0.0194,31.90,0
65021,0.0231,31.90,0
65293,0.0305,31.90,0
65565,0.0246,31.90,0
65837,0.0179,31.90,0
66109,0.0229,31.90,0
66381,0.0181,31.90,0
66653,0.0169,31.90,0
66925,0.0260,31.90,0
67197,0.0226,31.90,0
67469,0.0215,31.90,0
67741,0.0221,31.90,0
68013,0.0228,31.90,0
68285,0.0238,31.90,0
68557,0.0230,31.90,0
68829,0.0209,31.90,0
69101,0.0220,31.90,0
69373,0.0255,31.90,0
69645,0.0270,31.90,0
69917,0.0205,31.90,0
70189,0.0245,31.90,0
70461,0.0262,31.90,0
70733,0.0205,31.90,0
71005,0.0213,31.90,0
71277,0.0210,31.90,0
71549,0.0214,31.90,0
71821,0.0173,31.90,0
72093,0.0188,31.90,0
72343,0.0106,55.70,0
72593,0.0142,55.70,0
72843,0.0119,55.70,0
73093,0.0118,55.70,0
73343,0.0183,55.70,0
73593,0.0096,55.70,0
73843,0.0104,55.70,0
74093,0.0093,55.70,0
74343,0.0129,55.70,0
74593,0.0141,55.70,0
74843,0.0154,55.70,0
75093,0.0111,55.70,0
75343,0.0136,55.70,0
75593,0.0096,55.70,0
75843,0.0123,55.70,0
76093,0.0093,55.70,0
76343,0.0096,55.70,0
76593,0.0105,55.70,0
76843,0.0118,55.70,0
77093,0.0121,55.70,0
77343,0.0147,55.70,0
77593,0.0102,55.70,0
77843,0.0109,55.70,0
78093,0.0102,55.70,0
78343,0.0173,55.70,0
78593,0.0096,55.70,0
78843,0.0096,55.70,0
79093,0.0127,55.70,0
79343,0.0103,55.70,0
79593,0.0117,55.70,0
79843,0.0128,55.70,0
80093,0.0129,55.70,0
80343,0.0243,55.70,0
80647,0.0205,47.93,0
80896,0.0187,55.40,0
81145,0.0194,55.40,0
81394,0.0260,55.40,0
81643,0.0377,55.40,0
81892,0.0184,55.40,0
82141,0.0221,55.40,0
82390,0.0187,55.40,0
82639,0.0326,55.40,0
82888,0.0211,55.40,0
83137,0.0235,55.40,0
83386,0.0190,55.40,0
83635,0.0196,55.40,0
83884,0.0209,55.40,0
84133,0.0239,55.40,0
84382,0.0170,55.40,0
84631,0.0173,55.40,0
84880,0.0251,55.40,0
85129,0.0164,55.40,0
85378,0.0161,55.40,0
85627,0.0199,55.40,0
85876,0.0174,55.40,0
86125,0.0243,55.40,0
86374,0.0195,55.40,0
86623,0.0218,55.40,0
86872,0.0187,55.40,0
87121,0.0282,55.40,0
87370,0.0208,55.40,0
87619,0.0206,55.40,0
87868,0.0223,55.40,0
88117,0.0193,55.40,0
88366,0.0205,55.40,0
88615,0.0572,55.40,0
88882,0.0196,32.20,0
89151,0.0242,32.10,0
89420,0.0167,32.10,0
89689,0.0205,32.10,0
89958,0.0218,32.10,0
90227,0.0322,32.10,0
90496,0.0285,32.10,0
90765,0.0242,32.10,0
91034,0.0217,32.10,0
91303,0.0254,32.10,0
91572,0.0219,32.10,0
91841,0.0256,32.10,0
92110,0.0251,32.10,0
92379,0.0188,32.10,0
92648,0.0343,32.10,0
92917,0.0182,32.10,0
93186,0.0282,32.10,0
93455,0.0348,32.10,0
93724,0.0229,32.10,0
93993,0.0277,32.10,0
94262,0.0184,32.10,0
94531,0.0172,32.10,0
94800,0.0182,32.10,0
95069,0.0221,32.10,0
95338,0.0178,32.10,0
95607,0.0199,32.10,0
95876,0.0192,32.10,0
96145,0.0208,32.10,0
96414,0.0371,32.10,0
96683,0.0204,32.10,0
96952,0.0176,32.10,0
97049,0.0098,13.50,0
97146,0.0111,13.50,0
97243,0.0138,13.50,0
97340,0.0088,13.50,0
97437,0.0117,13.50,0
97534,0.0127,13.50,0
97631,0.0188,13.50,0
97728,0.0092,13.50,0
97825,0.0096,13.50,0
97922,0.0130,13.50,0
98019,0.0108,13.50,0
98116,0.0095,13.50,0
98213,0.0126,13.50,0
98310,0.0086,13.50,0
98407,0.0144,13.50,0
98504,0.0141,13.50,0
98601,0.0100,13.50,0
98698,0.0103,13.50,0
98795,0.0135,13.50,0
98892,0.0159,13.50,0
98989,0.0137,13.50,0
99086,0.0160,13.50,0
99183,0.0093,13.50,0
99280,0.0143,13.50,0
99377,0.0161,13.50,0
99474,0.0130,13.50,0
99571,0.0123,13.50,0
99668,0.0099,13.50,0
99765,0.0110,13.50,0
99862,0.0113,13.50,0
99959,0.0128,13.50,0
100056,0.0096,13.50,0
100153,0.0152,13.50,0
100250,0.0109,13.50,0
100347,0.0103,13.50,0
100444,0.0097,13.50,0
100541,0.0112,13.50,0
100638,0.0097,13.50,0
100735,0.0108,13.50,0
100832,0.0151,13.50,0
100929,0.0127,13.50,0
101026,0.0102,13.50,0
101123,0.0148,13.50,0
101220,0.0906,13.50,0
101317,0.0101,13.50,0
101414,0.0122,13.50,0
101511,0.0130,13.50,0
101608,0.0099,13.50,0
101705,0.0089,13.50,0
101802,0.0122,13.50,0
101899,0.0102,13.50,0
101996,0.0100,13.50,0
102093,0.0097,13.50,0
102190,0.0142,13.50,0
102287,0.0121,13.50,0
102384,0.0104,13.50,0
102481,0.0093,13.50,0
102578,0.0086,13.50,0
102675,0.0101,13.50,0
102772,0.0131,13.50,0
102869,0.0088,13.50,0
102966,0.0102,13.50,0
103063,0.0158,13.50,0
103160,0.0091,13.50,0
103257,0.0093,13.50,0
103354,0.0086,13.50,0
103451,0.0086,13.50,0
103548,0.0235,13.50,0
103645,0.0296,13.50,0
103742,0.0086,13.50,0
103839,0.0169,13.50,0
103936,0.0120,13.50,0
104033,0.0126,13.50,0
104130,0.0084,13.50,0
104227,0.0100,13.50,0
104324,0.0126,13.50,0
104421,0.0121,13.50,0
104518,0.0107,13.50,0
104615,0.0117,13.50,0
104712,0.0178,13.50,0
104809,0.0161,13.50,0
104906,0.0126,13.50,0
105003,0.0108,13.50,0
105100,0.0134,13.50,0
105197,0.0216,13.50,0
105293,0.0129,14.30,0
105389,0.0127,13.70,0
105485,0.0140,13.70,0
105581,0.0098,13.70,0
105677,0.0163,13.70,0
105773,0.0131,13.70,0
105869,0.0119,13.70,0
105965,0.0114,13.70,0
106061,0.0117,13.70,0
106157,0.0200,13.70,0
106253,0.0110,13.70,0
106349,0.0092,13.70,0
106445,0.0123,13.70,0
106541,0.0151,13.70,0
106637,0.0102,13.70,0
106733,0.0104,13.70,0
106829,0.0097,13.70,0
106925,0.0138,13.70,0
107021,0.0178,13.70,0
107117,0.0116,13.70,0
107213,0.0123,13.70,0
107309,0.0106,13.70,0
107405,0.0109,13.70,0
107501,0.0094,13.70,0
107597,0.0108,13.70,0
107693,0.0120,13.70,0
107789,0.0105,13.70,0
107885,0.1998,13.70,0
107981,0.0212,13.70,0
108077,0.0135,13.70,0
108173,0.0085,13.70,0
108269,0.0102,13.70,0
108365,0.0116,13.70,0
108461,0.0156,13.70,0
108557,0.0095,13.70,0
108653,0.0090,13.70,0
108749,0.0134,13.70,0
108845,0.0101,13.70,0
108941,0.0105,13.70,0
109037,0.0122,13.70,0
109133,0.0157,13.70,0
109229,0.0109,13.70,0
109325,0.0138,13.70,0
109421,0.0095,13.70,0
109517,0.0103,13.70,0
109613,0.0109,13.70,0
109709,0.0091,13.70,0
109805,0.0101,13.70,0
109901,0.0123,13.70,0
109997,0.0101,13.70,0
110093,0.0095,13.70,0
110189,0.0127,13.70,0
110285,0.0096,13.70,0
110381,0.0099,13.70,0
110477,0.0107,13.70,0
110573,0.0116,13.70,0
110669,0.0096,13.70,0
110765,0.0096,13.70,0
110861,0.0133,13.70,0
110957,0.0107,13.70,0
111053,0.0096,13.70,0
111149,0.0100,13.70,0
111245,0.0095,13.70,0
111341,0.0127,13.70,0
111437,0.0099,13.70,0
111533,0.0133,13.70,0
111629,0.0105,13.70,0
111725,0.0103,13.70,0
111821,0.0085,13.70,0
111917,0.0103,13.70,0
112013,0.0129,13.70,0
112109,0.0105,13.70,0
112205,0.0089,13.70,0
112301,0.0119,13.70,0
112397,0.0158,13.70,0
112493,0.0107,13.70,0
112589,0.0105,13.70,0
112685,0.0100,13.70,0
112781,0.0205,13.70,0
112877,0.0095,13.70,0
112973,0.0093,13.70,0
113069,0.0184,13.70,0
113165,0.0103,13.70,0
113261,0.0123,13.70,0
113357,0.0131,13.70,0
113453,0.0202,13.70,0
113716,0.0202,48.13,0
113980,0.0198,48.23,0
114244,0.0221,48.23,0
114508,0.0196,48.23,0
114772,0.0202,48.23,0
115036,0.0195,48.23,0
115300,0.0183,48.23,0
115564,0.0214,48.23,0
115828,0.0227,48.23,0
116092,0.0188,48.23,0
116356,0.0219,48.23,0
116620,0.0268,48.23,0
116884,0.0191,48.23,0
117148,0.0195,48.23,0
117412,0.0184,48.23,0
117676,0.0198,48.23,0
117940,0.0185,48.23,0
118204,0.0251,48.23,0
118468,0.0199,48.23,0
118732,0.0294,48.23,0
118996,0.0231,48.23,0
119260,0.0246,48.23,0
119524,0.0208,48.23,0
119788,0.0181,48.23,0
120052,0.0197,48.23,0
120316,0.0198,48.23,0
120580,0.0188,48.23,0
120844,0.0177,48.23,0
121108,0.0182,48.23,0
121372,0.0279,48.23,0
121636,0.0182,48.23,0
121900,0.0239,48.23,0
122047,0.0265,50.50,0
122194,0.0280,50.50,0
122341,0.0343,50.50,0
122488,0.0313,50.50,0
122635,0.0350,50.50,0
122782,0.0234,50.50,0
122929,0.0267,50.50,0
123076,0.0242,50.50,0
123223,0.0235,50.50,0
123370,0.0221,50.50,0
123517,0.0360,50.50,0
123664,0.0291,50.50,0
123811,0.0242,50.50,0
123958,0.0264,50.50,0
124105,0.0353,50.50,0
124252,0.0274,50.50,0
124399,0.0255,50.50,0
124546,0.0302,50.50,0
124693,0.0290,50.50,0
124840,0.0213,50.50,0
124987,0.0276,50.50,0
125134,0.0263,50.50,0
125281,0.0249,50.50,0
125428,0.0225,50.50,0
125575,0.0268,50.50,0
125722,0.0274,50.50,0
125869,0.0245,50.50,0
126016,0.0218,50.50,0
126163,0.0308,50.50,0
126310,0.0234,50.50,0
126457,0.0253,50.50,0
126604,0.0307,50.50,0
126751,0.0224,50.50,0
126898,0.0260,50.50,0
127045,0.0314,50.50,0
127192,0.0266,50.50,0
127339,0.0311,50.50,0
127486,0.0231,50.50,0
127633,0.0320,50.50,0
127780,0.0223,50.50,0
127927,0.0221,50.50,0
128074,0.0247,50.50,0
128221,0.0221,50.50,0
128368,0.0283,50.50,0
128515,0.0233,50.50,0
128662,0.0252,50.50,0
128809,0.0446,50.50,0
128956,0.0227,50.50,0
129103,0.0227,50.50,0
129250,0.0381,50.50,0
129397,0.0287,50.50,0
129544,0.0399,50.50,0
129691,0.0297,50.50,0
129838,0.0232,50.50,0
129985,0.0353,50.50,0
130132,0.0362,50.50,0
130427,0.0257,60.35,0
130691,0.0163,48.23,0
130955,0.0191,48.23,0
131219,0.0247,48.23,0
131483,0.0209,48.23,0
131747,0.0222,48.23,0
132011,0.0356,48.23,0
132275,0.0208,48.23,0
132539,0.0216,48.23,0
132803,0.0245,48.23,0
133067,0.0182,48.23,0
133331,0.0224,48.23,0
133595,0.0315,48.23,0
133859,0.0196,48.23,0
134123,0.0188,48.23,0
134387,0.0189,48.23,0
134651,0.0201,48.23,0
134915,0.0208,48.23,0
135179,0.0198,48.23,0
135443,0.0188,48.23,0
135707,0.0204,48.23,0
135971,0.0190,48.23,0
136235,0.0225,48.23,0
136499,0.0190,48.23,0
136763,0.0231,48.23,0
137027,0.0213,48.23,0
137291,0.0244,48.23,0
137555,0.0197,48.23,0
137819,0.0208,48.23,0
138083,0.0204,48.23,0
138347,0.0277,48.23,0
138611,0.0285,48.23,0
138880,0.0238,48.23,0
139149,0.0204,48.23,0
139418,0.0242,48.23,0
139687,0.0243,48.23,0
139956,0.0262,48.23,0
140225,0.0225,48.23,0
140494,0.0281,48.23,0
140763,0.0286,48.23,0
141032,0.0162,48.23,0
141301,0.0219,48.23,0
141570,0.0244,48.23,0
141839,0.0180,48.23,0
142108,0.0214,48.23,0
142377,0.0202,48.23,0
142646,0.0177,48.23,0
142915,0.0185,48.23,0
143184,0.0235,48.23,0
143453,0.0183,48.23,0
143722,0.0216,48.23,0
143991,0.0183,48.23,0
144260,0.0293,48.23,0
144529,0.0179,48.23,0
144798,0.0184,48.23,0
145067,0.0263,48.23,0
145336,0.0160,48.23,0
145605,0.0221,48.23,0
145874,0.0294,48.23,0
146143,0.0192,48.23,0
