Steps,Time,TotalReward,Flag
200,0.0194,0.00,0
400,0.0167,0.00,0
600,0.0178,0.00,0
800,0.0190,0.00,0
1000,0.0186,0.00,0
1200,0.0201,0.00,0
1400,0.0172,0.00,0
1600,0.0189,0.00,0
1800,0.0234,0.00,0
2000,0.0172,0.00,0
2200,0.0169,0.00,0
2400,0.0160,0.00,0
2600,0.0180,0.00,0
2800,0.0186,0.00,0
3000,0.0177,0.00,0
3200,0.0190,0.00,0
3400,0.0169,0.00,0
3600,0.0223,0.00,0
3800,0.0178,0.00,0
4000,0.0254,0.00,0
4200,0.0189,0.00,0
4400,0.0169,0.00,0
4600,0.0151,0.00,0
4800,0.0177,0.00,0
5000,0.0157,0.00,0
5200,0.0200,0.00,0
5400,0.0173,0.00,0
5600,0.0191,0.00,0
5800,0.0185,0.00,0
6000,0.0164,0.00,0
6200,0.0193,0.00,0
6400,0.0177,0.00,0
6600,0.0179,0.00,0
6800,0.0203,0.00,0
7000,0.0200,0.00,0
7200,0.0162,0.00,0
7400,0.0165,0.00,0
7600,0.0183,0.00,0
7800,0.0166,0.00,0
8000,0.0165,0.00,0
8200,0.0170,0.00,0
8400,0.0163,0.00,0
8600,0.0219,0.00,0
8800,0.0165,0.00,0
9000,0.0156,0.00,0
9200,0.0169,0.00,0
9400,0.0178,0.00,0
9600,0.0219,0.00,0
9800,0.0164,0.00,0
10000,0.0168,0.00,0
10200,0.0163,0.00,0
10400,0.0230,0.00,0
10600,0.0197,0.00,0
10800,0.0170,0.00,0
11000,0.0190,0.00,0
11200,0.0224,0.00,0
11400,0.0187,0.00,0
11600,0.0174,0.00,0
11800,0.0221,0.00,0
12000,0.0164,0.00,0
12200,0.0160,0.00,0
12400,0.0171,0.00,0
12600,0.0158,0.00,0
12800,0.0163,0.00,0
13000,0.0159,0.00,0
13200,0.0170,0.00,0
13400,0.0162,0.00,0
13600,0.0160,0.00,0
13800,0.0162,0.00,0
14000,0.0203,0.00,0
14200,0.0173,0.00,0
14400,0.0217,0.00,0
14600,0.0185,0.00,0
14800,0.0181,0.00,0
15000,0.0156,0.00,0
15200,0.0187,0.00,0
15400,0.0192,0.00,0
15600,0.0182,0.00,0
15800,0.0194,0.00,0
16000,0.0180,0.00,0
16200,0.0195,0.00,0
16400,0.0219,0.00,0
16600,0.0168,0.00,0
16800,0.0172,0.00,0
17000,0.0192,0.00,0
17200,0.0163,0.00,0
17400,0.0166,0.00,0
17600,0.0167,0.00,0
17800,0.0174,0.00,0
18000,0.0161,0.00,0
18200,0.0150,0.00,0
18400,0.0228,0.00,0
18600,0.0155,0.00,0
18800,0.0165,0.00,0
19000,0.0200,0.00,0
19200,0.0185,0.00,0
19400,0.0183,0.00,0
19600,0.0157,0.00,0
19800,0.0156,0.00,0
20000,0.0178,0.00,0
20200,0.0182,0.00,0
20400,0.0179,0.00,0
20600,0.0158,0.00,0
20800,0.0179,0.00,0
21000,0.0173,0.00,0
21200,0.0178,0.00,0
21400,0.0169,0.00,0
21600,0.0173,0.00,0
21800,0.0171,0.00,0
22000,0.0192,0.00,0
22200,0.0168,0.00,0
22400,0.0191,0.00,0
22600,0.0161,0.00,0
22800,0.0211,0.00,0
23000,0.0178,0.00,0
23200,0.0160,0.00,0
23400,0.0179,0.00,0
23600,0.0190,0.00,0
23800,0.0233,0.00,0
24000,0.0323,0.00,0
24200,0.0155,0.00,0
24400,0.0191,0.00,0
24600,0.0158,0.00,0
24800,0.0165,0.00,0
25000,0.0273,0.00,0
25200,0.0199,0.00,0
25400,0.0192,0.00,0
25600,0.0168,0.00,0
25800,0.0187,0.00,0
26000,0.0164,0.00,0
26200,0.0157,0.00,0
26400,0.0233,0.00,0
26600,0.0179,0.00,0
26800,0.0172,0.00,0
27000,0.0161,0.00,0
27200,0.0178,0.00,0
27400,0.0169,0.00,0
27600,0.0157,0.00,0
27800,0.0166,0.00,0
28000,0.0197,0.00,0
28200,0.0268,0.00,0
28400,0.0176,0.00,0
28600,0.0146,0.00,0
28800,0.0160,0.00,0
29000,0.0170,0.00,0
29200,0.0164,0.00,0
29400,0.0207,0.00,0
29600,0.0257,0.00,0
29800,0.0203,0.00,0
30000,0.0180,0.00,0
30200,0.0283,0.00,0
30400,0.0175,0.00,0
30600,0.0170,0.00,0
30800,0.0165,0.00,0
31000,0.0204,0.00,0
31200,0.0171,0.00,0
31400,0.0164,0.00,0
31600,0.0167,0.00,0
31800,0.0160,0.00,0
32077,0.0170,60.83,0
32354,0.0169,60.83,0
32631,0.0162,60.83,0
32908,0.0163,60.83,0
33185,0.0174,60.83,0
33462,0.0216,60.83,0
33739,0.0168,60.83,0
34016,0.0308,60.83,0
34293,0.0164,60.83,0
34570,0.0168,60.83,0
34847,0.0162,60.83,0
35124,0.0166,60.83,0
35401,0.0179,60.83,0
35678,0.0177,60.83,0
35955,0.0204,60.83,0
36206,0.0162,32.23,0
36457,0.0156,32.23,0
36708,0.0178,32.23,0
36959,0.0211,32.23,0
37210,0.0190,32.23,0
37461,0.0172,32.23,0
37712,0.0196,32.23,0
37963,0.0210,32.23,0
38214,0.0241,32.23,0
38465,0.0178,32.23,0
38716,0.0174,32.23,0
38967,0.0170,32.23,0
39218,0.0174,32.23,0
39469,0.0151,32.23,0
39720,0.0185,32.23,0
39971,0.0190,32.23,0
40230,0.0245,48.35,0
40489,0.0166,48.35,0
40748,0.0195,48.35,0
41007,0.0177,48.35,0
41266,0.0206,48.35,0
41525,0.0166,48.35,0
41784,0.0181,48.35,0
42043,0.0199,48.35,0
42302,0.0166,48.35,0
42561,0.0174,48.35,0
42820,0.0230,48.35,0
43079,0.0157,48.35,0
43338,0.0190,48.35,0
43597,0.0171,48.35,0
43856,0.0165,48.35,0
43952,0.0169,12.80,0
44048,0.0191,12.80,0
44144,0.0167,12.80,0
44240,0.0183,12.80,0
44336,0.0176,12.80,0
44432,0.0188,12.80,0
44528,0.0168,12.80,0
44624,0.0166,12.80,0
44720,0.0229,12.80,0
44816,0.0151,12.80,0
44912,0.0190,12.80,0
45008,0.0165,12.80,0
45104,0.0184,12.80,0
45200,0.0223,12.80,0
45296,0.0204,12.80,0
45392,0.0167,12.80,0
45488,0.0145,12.80,0
45584,0.0170,12.80,0
45680,0.0170,12.80,0
45776,0.0161,12.80,0
45872,0.0170,12.80,0
45968,0.0164,12.80,0
46064,0.0222,12.80,0
46160,0.0190,12.80,0
46256,0.0174,12.80,0
46352,0.0163,12.80,0
46448,0.0178,12.80,0
46544,0.0167,12.80,0
46640,0.0175,12.80,0
46736,0.0229,12.80,0
46832,0.0204,12.80,0
46928,0.0284,12.80,0
47024,0.0237,12.80,0
47120,0.0175,12.80,0
47216,0.0156,12.80,0
47312,0.0182,12.80,0
47408,0.0170,12.80,0
47504,0.0204,12.80,0
47600,0.0158,12.80,0
47696,0.0345,12.80,0
47792,0.0163,12.80,0
48050,0.0229,48.10,0
48308,0.0160,48.10,0
48566,0.0197,48.10,0
48824,0.0156,48.10,0
49082,0.0181,48.10,0
49340,0.0184,48.10,0
49598,0.0186,48.10,0
49856,0.0167,48.10,0
50114,0.0187,48.10,0
50372,0.0185,48.10,0
50630,0.0176,48.10,0
50888,0.0182,48.10,0
51146,0.0227,48.10,0
51404,0.0161,48.10,0
51662,0.0354,48.10,0
51909,0.0172,32.12,0
52165,0.0160,60.72,0
52421,0.0170,60.72,0
52677,0.0177,60.72,0
52933,0.0175,60.72,0
53189,0.0195,60.72,0
53445,0.0163,60.72,0
53701,0.0177,60.72,0
53957,0.0182,60.72,0
54213,0.0191,60.72,0
54469,0.0166,60.72,0
54725,0.0189,60.72,0
54981,0.0198,60.72,0
55237,0.0189,60.72,0
55493,0.0161,60.72,0
55749,0.0156,60.72,0
55834,0.0189,15.00,0
55919,0.0173,15.00,0
56004,0.0183,15.00,0
56089,0.0200,15.00,0
56174,0.0163,15.00,0
56259,0.0182,15.00,0
56344,0.0182,15.00,0
56429,0.0169,15.00,0
56514,0.0224,15.00,0
56599,0.0151,15.00,0
56684,0.0167,15.00,0
56769,0.0333,15.00,0
56854,0.0189,15.00,0
56939,0.0172,15.00,0
57024,0.0183,15.00,0
57109,0.0186,15.00,0
57194,0.0175,15.00,0
57279,0.0190,15.00,0
57364,0.0169,15.00,0
57449,0.0190,15.00,0
57534,0.0202,15.00,0
57619,0.0172,15.00,0
57704,0.0171,15.00,0
57789,0.0202,15.00,0
57874,0.0173,15.00,0
57959,0.0188,15.00,0
58044,0.0219,15.00,0
58129,0.0202,15.00,0
58214,0.0198,15.00,0
