Steps,Time,TotalReward,Flag
193,0.0090,54.30,0
386,0.0092,54.30,0
579,0.0093,54.30,0
772,0.0101,54.30,0
965,0.0088,54.30,0
1158,0.0085,54.30,0
1351,0.0123,54.30,0
1544,0.0122,54.30,0
1737,0.0084,54.30,0
1930,0.0095,54.30,0
2123,0.0087,54.30,0
2316,0.0132,54.30,0
2509,0.0153,54.30,0
2702,0.0094,54.30,0
2895,0.0102,54.30,0
3088,0.0080,54.30,0
3281,0.0086,54.30,0
3474,0.0087,54.30,0
3667,0.0109,54.30,0
3860,0.0110,54.30,0
4053,0.0093,54.30,0
4246,0.0102,54.30,0
4439,0.0082,54.30,0
4632,0.0089,54.30,0
4825,0.0100,54.30,0
5018,0.0096,54.30,0
5211,0.0085,54.30,0
5404,0.0096,54.30,0
5597,0.0089,54.30,0
5790,0.0105,54.30,0
5983,0.0122,54.30,0
6176,0.0103,54.30,0
6369,0.0095,54.30,0
6562,0.0086,54.30,0
6755,0.0091,54.30,0
6948,0.0095,54.30,0
7141,0.0118,54.30,0
7334,0.0139,54.30,0
7527,0.0089,54.30,0
7720,0.0097,54.30,0
7913,0.0095,54.30,0
8106,0.0088,54.30,0
8299,0.0096,54.30,0
8492,0.0096,54.30,0
8685,0.0092,54.30,0
8878,0.0094,54.30,0
9071,0.0090,54.30,0
9264,0.0091,54.30,0
9457,0.0167,54.30,0
9650,0.0096,54.30,0
9843,0.0094,54.30,0
10036,0.0093,54.30,0
10229,0.0095,54.30,0
10422,0.0120,54.30,0
10607,0.0091,52.90,0
10792,0.0092,52.90,0
10977,0.0096,52.90,0
11162,0.0098,52.90,0
11347,0.0094,52.90,0
11532,0.0090,52.90,0
11717,0.0093,52.90,0
11902,0.0092,52.90,0
12087,0.0101,52.90,0
12272,0.0102,52.90,0
12457,0.0086,52.90,0
12642,0.0092,52.90,0
12827,0.0095,52.90,0
13012,0.0100,52.90,0
13197,0.0103,52.90,0
13382,0.0095,52.90,0
13567,0.0096,52.90,0
13752,0.0092,52.90,0
13937,0.0084,52.90,0
14122,0.0134,52.90,0
14307,0.0091,52.90,0
14492,0.0099,52.90,0
14677,0.0111,52.90,0
14862,0.0095,52.90,0
15047,0.0091,52.90,0
15232,0.0090,52.90,0
15417,0.0101,52.90,0
15602,0.0181,52.90,0
15787,0.0095,52.90,0
15972,0.0093,52.90,0
16157,0.0091,52.90,0
16342,0.0101,52.90,0
16527,0.0094,52.90,0
16712,0.0134,52.90,0
16897,0.0090,52.90,0
17082,0.0092,52.90,0
17267,0.0096,52.90,0
17452,0.0132,52.90,0
17637,0.0115,52.90,0
17822,0.0089,52.90,0
18007,0.0104,52.90,0
18192,0.0085,52.90,0
18377,0.0097,52.90,0
18562,0.0099,52.90,0
18747,0.0093,52.90,0
18932,0.0100,52.90,0
19117,0.0110,52.90,0
19302,0.0101,52.90,0
19487,0.0096,52.90,0
19672,0.0085,52.90,0
19857,0.0127,52.90,0
20042,0.0089,52.90,0
20227,0.0094,52.90,0
20412,0.0091,52.90,0
20597,0.0088,52.90,0
20782,0.0110,52.90,0
20967,0.0144,52.90,0
21214,0.0171,32.35,0
21299,0.0184,15.05,0
21384,0.0189,15.05,0
21469,0.0321,15.05,0
21554,0.0186,15.05,0
21639,0.0182,15.05,0
21724,0.0254,15.05,0
21809,0.0194,15.05,0
21894,0.0175,15.05,0
21979,0.0247,15.05,0
22064,0.0179,15.05,0
22149,0.0184,15.05,0
22234,0.0199,15.05,0
22319,0.0185,15.05,0
22404,0.0205,15.05,0
22489,0.0178,15.05,0
22574,0.0182,15.05,0
22659,0.0222,15.05,0
22744,0.0167,15.05,0
22829,0.0194,15.05,0
22914,0.0181,15.05,0
22999,0.0174,15.05,0
23084,0.0167,15.05,0
23169,0.0170,15.05,0
23254,0.0183,15.05,0
23339,0.0177,15.05,0
23424,0.0172,15.05,0
23509,0.0194,15.05,0
23594,0.0180,15.05,0
23679,0.0314,15.05,0
23764,0.0173,15.05,0
23849,0.0180,15.05,0
23934,0.0198,15.05,0
24019,0.0182,15.05,0
24104,0.0174,15.05,0
24189,0.0195,15.05,0
24274,0.0178,15.05,0
24359,0.0183,15.05,0
24444,0.0167,15.05,0
24529,0.0208,15.05,0
24614,0.0168,15.05,0
24699,0.0300,15.05,0
24784,0.0163,15.05,0
24869,0.0174,15.05,0
24954,0.0249,15.05,0
25039,0.0187,15.05,0
25124,0.0183,15.05,0
25209,0.0230,15.05,0
25294,0.0159,15.05,0
25379,0.0176,15.05,0
25464,0.0195,15.05,0
25549,0.0193,15.05,0
25634,0.0258,15.05,0
25719,0.0183,15.05,0
25804,0.0179,15.05,0
25889,0.0225,15.05,0
25974,0.0190,15.05,0
26059,0.0180,15.05,0
26144,0.0190,15.05,0
26229,0.0226,15.05,0
26314,0.0178,15.05,0
26399,0.0191,15.05,0
26484,0.0205,15.05,0
26569,0.0185,15.05,0
26654,0.0218,15.05,0
26739,0.0189,15.05,0
26824,0.0179,15.05,0
26909,0.0220,15.05,0
26994,0.0235,15.05,0
27079,0.0174,15.05,0
27164,0.0199,15.05,0
27249,0.0223,15.05,0
27334,0.0173,15.05,0
27419,0.0181,15.05,0
27504,0.0225,15.05,0
27589,0.0168,15.05,0
27674,0.0182,15.05,0
27759,0.0277,15.05,0
27844,0.0175,15.05,0
27929,0.0203,15.05,0
28014,0.0170,15.05,0
28099,0.0175,15.05,0
28184,0.0294,15.05,0
28269,0.0181,15.05,0
28354,0.0186,15.05,0
28439,0.0188,15.05,0
28524,0.0170,15.05,0
28609,0.0167,15.05,0
28694,0.0238,15.05,0
28779,0.0176,15.05,0
28864,0.0199,15.05,0
28949,0.0198,15.05,0
29034,0.0158,15.05,0
29119,0.0173,15.05,0
29204,0.0213,15.05,0
29289,0.0168,15.05,0
29374,0.0184,15.05,0
29459,0.0210,15.05,0
29544,0.0196,15.05,0
29629,0.0196,15.05,0
29714,0.0183,15.05,0
29799,0.0189,15.05,0
29884,0.0185,15.05,0
29969,0.0173,15.05,0
30054,0.0208,15.05,0
30139,0.0229,15.05,0
30224,0.0279,15.05,0
30309,0.0190,15.05,0
30394,0.0180,15.05,0
30479,0.0211,15.05,0
30564,0.0169,15.05,0
30649,0.0184,15.05,0
30734,0.0184,15.05,0
30819,0.0187,15.05,0
30904,0.0181,15.05,0
30989,0.0165,15.05,0
31074,0.0184,15.05,0
31159,0.0195,15.05,0
31244,0.0181,15.05,0
31329,0.0168,15.05,0
31414,0.0173,15.05,0
31499,0.0336,15.05,0
31585,0.0216,14.90,0
31670,0.0220,15.00,0
31755,0.0225,15.00,0
31840,0.0219,15.00,0
31925,0.0211,15.00,0
32010,0.0226,15.00,0
32095,0.0248,15.00,0
32180,0.0280,15.00,0
32265,0.0242,15.00,0
32350,0.0235,15.00,0
32435,0.0271,15.00,0
32520,0.0248,15.00,0
32605,0.0224,15.00,0
32690,0.0218,15.00,0
32775,0.0221,15.00,0
32860,0.0227,15.00,0
32945,0.0276,15.00,0
33030,0.0233,15.00,0
33115,0.0207,15.00,0
33200,0.0209,15.00,0
33285,0.0429,15.00,0
33370,0.0247,15.00,0
33455,0.0267,15.00,0
33540,0.0285,15.00,0
33625,0.0230,15.00,0
33710,0.0216,15.00,0
33795,0.0243,15.00,0
33880,0.0220,15.00,0
33965,0.0220,15.00,0
34050,0.0270,15.00,0
34135,0.0228,15.00,0
34220,0.0245,15.00,0
34305,0.0235,15.00,0
34390,0.0206,15.00,0
34475,0.0225,15.00,0
34560,0.0280,15.00,0
34645,0.0216,15.00,0
34730,0.0255,15.00,0
34815,0.0335,15.00,0
34900,0.0250,15.00,0
34985,0.0233,15.00,0
35070,0.0219,15.00,0
35155,0.0220,15.00,0
35240,0.0249,15.00,0
35325,0.0228,15.00,0
35410,0.0204,15.00,0
35495,0.0220,15.00,0
35580,0.0303,15.00,0
35665,0.0227,15.00,0
35750,0.0229,15.00,0
35835,0.0259,15.00,0
35920,0.0212,15.00,0
36005,0.0219,15.00,0
36090,0.0220,15.00,0
36175,0.0222,15.00,0
36260,0.0230,15.00,0
36345,0.0213,15.00,0
36430,0.0214,15.00,0
36515,0.0316,15.00,0
36600,0.0220,15.00,0
36685,0.0224,15.00,0
36770,0.0218,15.00,0
36855,0.0272,15.00,0
36940,0.0206,15.00,0
37025,0.0214,15.00,0
37110,0.0263,15.00,0
37195,0.0275,15.00,0
37280,0.0223,15.00,0
37365,0.0245,15.00,0
37450,0.0220,15.00,0
37535,0.0247,15.00,0
37620,0.0289,15.00,0
37705,0.0290,15.00,0
37790,0.0212,15.00,0
37875,0.0225,15.00,0
37960,0.0236,15.00,0
38045,0.0237,15.00,0
38130,0.0283,15.00,0
38215,0.0223,15.00,0
38300,0.0219,15.00,0
38385,0.0230,15.00,0
38470,0.0247,15.00,0
38555,0.0219,15.00,0
38640,0.0252,15.00,0
38725,0.0335,15.00,0
38810,0.0237,15.00,0
38895,0.0243,15.00,0
38980,0.0220,15.00,0
39065,0.0233,15.00,0
39150,0.0266,15.00,0
39235,0.0267,15.00,0
39320,0.0248,15.00,0
39405,0.0209,15.00,0
39490,0.0331,15.00,0
39575,0.0224,15.00,0
39660,0.0230,15.00,0
39745,0.0342,15.00,0
39830,0.0223,15.00,0
39915,0.0236,15.00,0
40000,0.0228,15.00,0
40085,0.0217,15.00,0
40170,0.0247,15.00,0
40255,0.0234,15.00,0
40340,0.0208,15.00,0
40425,0.0248,15.00,0
40510,0.0301,15.00,0
40595,0.0232,15.00,0
40680,0.0303,15.00,0
40765,0.0389,15.00,0
40850,0.0221,15.00,0
40935,0.0233,15.00,0
41020,0.0264,15.00,0
41105,0.0237,15.00,0
41190,0.0221,15.00,0
41275,0.0280,15.00,0
41360,0.0234,15.00,0
41445,0.0220,15.00,0
41530,0.0223,15.00,0
41615,0.0219,15.00,0
41700,0.0257,15.00,0
41785,0.0256,15.00,0
41870,0.0266,15.00,0
41955,0.0668,15.00,0
42040,0.0316,15.00,0
42240,0.0197,0.00,0
42440,0.0173,0.00,0
42640,0.0184,0.00,0
42840,0.0191,0.00,0
43040,0.0173,0.00,0
43240,0.0200,0.00,0
43440,0.0197,0.00,0
43640,0.0182,0.00,0
43840,0.0198,0.00,0
44040,0.0218,0.00,0
44240,0.0185,0.00,0
44440,0.0215,0.00,0
44640,0.0172,0.00,0
44840,0.0190,0.00,0
45040,0.0185,0.00,0
45240,0.0181,0.00,0
45440,0.0193,0.00,0
45640,0.0240,0.00,0
45840,0.0178,0.00,0
46040,0.0185,0.00,0
46240,0.0174,0.00,0
46440,0.0254,0.00,0
46640,0.0183,0.00,0
46840,0.0182,0.00,0
47040,0.0179,0.00,0
47240,0.0170,0.00,0
47440,0.0202,0.00,0
47640,0.0176,0.00,0
47840,0.0154,0.00,0
48040,0.0181,0.00,0
48240,0.0174,0.00,0
48440,0.0179,0.00,0
48640,0.0186,0.00,0
48840,0.0169,0.00,0
49040,0.0192,0.00,0
49240,0.0187,0.00,0
49440,0.0186,0.00,0
49640,0.0174,0.00,0
49840,0.0183,0.00,0
50040,0.0199,0.00,0
50240,0.0206,0.00,0
50440,0.0186,0.00,0
50640,0.0183,0.00,0
50840,0.0229,0.00,0
51040,0.0173,0.00,0
51240,0.0187,0.00,0
51440,0.0183,0.00,0
51640,0.0175,0.00,0
51840,0.0236,0.00,0
52040,0.0233,0.00,0
52240,0.0185,0.00,0
52440,0.0350,0.00,0
52640,0.0192,0.00,0
52840,0.0193,0.00,0
53040,0.0172,0.00,0
53240,0.0215,0.00,0
