Steps,Time,TotalReward,Flag
87,0.0124,15.20,0
174,0.0129,15.20,0
261,0.0122,15.20,0
348,0.0151,15.20,0
435,0.0122,15.20,0
522,0.0122,15.20,0
609,0.0117,15.20,0
696,0.0120,15.20,0
783,0.0119,15.20,0
870,0.0126,15.20,0
957,0.0173,15.20,0
1044,0.0132,15.20,0
1131,0.0137,15.20,0
1218,0.0204,15.20,0
1305,0.0135,15.20,0
1392,0.0146,15.20,0
1479,0.0181,15.20,0
1566,0.0134,15.20,0
1653,0.0148,15.20,0
1740,0.0148,15.20,0
1827,0.0161,15.20,0
1914,0.0137,15.20,0
2001,0.0123,15.20,0
2088,0.0176,15.20,0
2175,0.0129,15.20,0
2262,0.0120,15.20,0
2349,0.0127,15.20,0
2436,0.0129,15.20,0
2523,0.0132,15.20,0
2610,0.0127,15.20,0
2697,0.0150,15.20,0
2784,0.0132,15.20,0
2871,0.0126,15.20,0
2958,0.0138,15.20,0
3045,0.0148,15.20,0
3132,0.0136,15.20,0
3219,0.0152,15.20,0
3306,0.0145,15.20,0
3393,0.0139,15.20,0
3480,0.0153,15.20,0
3567,0.0131,15.20,0
3654,0.0131,15.20,0
3741,0.0141,15.20,0
3828,0.0126,15.20,0
3915,0.0127,15.20,0
4002,0.0141,15.20,0
4089,0.0170,15.20,0
4176,0.0135,15.20,0
4263,0.0130,15.20,0
4350,0.0152,15.20,0
4437,0.0121,15.20,0
4524,0.0127,15.20,0
4611,0.0144,15.20,0
4698,0.0152,15.20,0
4785,0.0142,15.20,0
4872,0.0156,15.20,0
4959,0.0147,15.20,0
5046,0.0152,15.20,0
5133,0.0174,15.20,0
5220,0.0195,15.20,0
5306,0.0153,15.40,0
5392,0.0277,15.20,0
5478,0.0184,15.20,0
5564,0.0191,15.20,0
5650,0.0337,15.20,0
5736,0.0309,15.20,0
5822,0.0217,15.20,0
5908,0.0217,15.20,0
5994,0.0216,15.20,0
6080,0.0217,15.20,0
6166,0.0242,15.20,0
6252,0.0230,15.20,0
6338,0.0253,15.20,0
6424,0.0263,15.20,0
6510,0.0216,15.20,0
6596,0.0254,15.20,0
6682,0.0268,15.20,0
6768,0.0216,15.20,0
6854,0.0222,15.20,0
6940,0.0219,15.20,0
7026,0.0219,15.20,0
7112,0.0299,15.20,0
7198,0.0276,15.20,0
7284,0.0221,15.20,0
7370,0.0223,15.20,0
7456,0.0260,15.20,0
7542,0.0260,15.20,0
7628,0.0218,15.20,0
7714,0.0232,15.20,0
7800,0.0222,15.20,0
7886,0.0221,15.20,0
7972,0.0219,15.20,0
8058,0.0216,15.20,0
8144,0.0392,15.20,0
8230,0.0248,15.20,0
8316,0.0219,15.20,0
8402,0.0205,15.20,0
8488,0.0219,15.20,0
8574,0.0317,15.20,0
8660,0.0271,15.20,0
8746,0.0240,15.20,0
8832,0.0226,15.20,0
8918,0.0236,15.20,0
9004,0.0216,15.20,0
9090,0.0210,15.20,0
9176,0.0241,15.20,0
9262,0.0207,15.20,0
9348,0.0226,15.20,0
9434,0.0206,15.20,0
9520,0.0229,15.20,0
9606,0.0234,15.20,0
9692,0.0211,15.20,0
9778,0.0248,15.20,0
9864,0.0213,15.20,0
9950,0.0233,15.20,0
10036,0.0220,15.20,0
10122,0.0234,15.20,0
10208,0.0268,15.20,0
10294,0.0242,15.20,0
10380,0.0240,15.20,0
10466,0.0183,15.20,0
10552,0.0300,15.20,0
10637,0.0220,15.00,0
10727,0.0107,15.30,0
10817,0.0115,15.30,0
10907,0.0110,15.30,0
10997,0.0112,15.30,0
11087,0.0110,15.30,0
11177,0.0152,15.30,0
11267,0.0084,15.30,0
11357,0.0089,15.30,0
11447,0.0095,15.30,0
11537,0.0097,15.30,0
11627,0.0116,15.30,0
11717,0.0103,15.30,0
11807,0.0086,15.30,0
11897,0.0107,15.30,0
11987,0.0098,15.30,0
12077,0.0096,15.30,0
12167,0.0115,15.30,0
12257,0.0120,15.30,0
12347,0.0093,15.30,0
12437,0.0099,15.30,0
12527,0.0087,15.30,0
12617,0.0086,15.30,0
12707,0.0084,15.30,0
12797,0.0103,15.30,0
12887,0.0093,15.30,0
12977,0.0136,15.30,0
13067,0.0145,15.30,0
13157,0.0091,15.30,0
13247,0.0083,15.30,0
13337,0.0090,15.30,0
13427,0.0102,15.30,0
13517,0.0088,15.30,0
13607,0.0109,15.30,0
13697,0.0093,15.30,0
13787,0.0117,15.30,0
13877,0.0094,15.30,0
13967,0.0107,15.30,0
14057,0.0088,15.30,0
14147,0.0089,15.30,0
14237,0.0100,15.30,0
14327,0.0105,15.30,0
14417,0.0119,15.30,0
14507,0.0109,15.30,0
14597,0.0108,15.30,0
14687,0.0106,15.30,0
14777,0.0100,15.30,0
14867,0.0128,15.30,0
14957,0.0138,15.30,0
15047,0.0092,15.30,0
15137,0.0103,15.30,0
15227,0.0097,15.30,0
15317,0.0144,15.30,0
15407,0.0081,15.30,0
15497,0.0089,15.30,0
15587,0.0088,15.30,0
15677,0.0103,15.30,0
15767,0.0125,15.30,0
15857,0.0174,15.30,0
16102,0.0295,32.20,0
16191,0.0218,15.30,0
16280,0.0169,15.30,0
16369,0.0198,15.30,0
16458,0.0179,15.30,0
16547,0.0213,15.30,0
16636,0.0203,15.30,0
16725,0.0213,15.30,0
16814,0.0233,15.30,0
16903,0.0202,15.30,0
16992,0.0191,15.30,0
17081,0.0183,15.30,0
17170,0.0204,15.30,0
17259,0.0165,15.30,0
17348,0.0306,15.30,0
17437,0.0201,15.30,0
17526,0.0190,15.30,0
17615,0.0185,15.30,0
17704,0.0230,15.30,0
17793,0.0206,15.30,0
17882,0.0187,15.30,0
17971,0.0206,15.30,0
18060,0.0211,15.30,0
18149,0.0217,15.30,0
18238,0.0266,15.30,0
18327,0.0235,15.30,0
18416,0.0189,15.30,0
18505,0.0214,15.30,0
18594,0.0189,15.30,0
18683,0.0179,15.30,0
18772,0.0181,15.30,0
18861,0.0209,15.30,0
18950,0.0190,15.30,0
19039,0.0184,15.30,0
19128,0.0199,15.30,0
19217,0.0191,15.30,0
19306,0.0190,15.30,0
19395,0.0285,15.30,0
19484,0.0225,15.30,0
19573,0.0221,15.30,0
19662,0.0184,15.30,0
19751,0.0282,15.30,0
19840,0.0176,15.30,0
19929,0.0227,15.30,0
20018,0.0193,15.30,0
20107,0.0173,15.30,0
20196,0.0209,15.30,0
20285,0.0203,15.30,0
20374,0.0190,15.30,0
20463,0.0224,15.30,0
20552,0.0206,15.30,0
20641,0.0172,15.30,0
20730,0.0193,15.30,0
20819,0.0350,15.30,0
21064,0.0197,32.20,0
21337,0.0192,47.92,0
21610,0.0181,47.92,0
21883,0.0180,47.92,0
22156,0.0173,47.92,0
22429,0.0198,47.92,0
22702,0.0194,47.92,0
22975,0.0183,47.92,0
23248,0.0273,47.92,0
23521,0.0175,47.92,0
23794,0.0237,47.92,0
24067,0.0179,47.92,0
24340,0.0231,47.92,0
24613,0.0197,47.92,0
24886,0.0191,47.92,0
25159,0.0226,47.92,0
25432,0.0202,47.92,0
25705,0.0256,47.92,0
25978,0.0191,47.92,0
26264,0.0272,60.45,0
26550,0.0180,60.45,0
26836,0.0224,60.45,0
27122,0.0224,60.45,0
27408,0.0190,60.45,0
27692,0.0183,60.45,0
27978,0.0225,60.45,0
28262,0.0174,60.45,0
28548,0.0189,60.45,0
28834,0.0206,60.45,0
29120,0.0209,60.45,0
29406,0.0190,60.45,0
29692,0.0226,60.45,0
29978,0.0193,60.45,0
30264,0.0187,60.45,0
30550,0.0179,60.45,0
30836,0.0322,60.45,0
30930,0.0100,13.50,0
