Steps,Time,TotalReward,Flag
85,0.0027,15.00,0
170,0.0028,15.00,0
255,0.0027,15.00,0
340,0.0028,15.00,0
425,0.0031,15.00,0
510,0.0028,15.00,0
595,0.0027,15.00,0
680,0.0027,15.00,0
765,0.0027,15.00,0
850,0.0027,15.00,0
935,0.0028,15.00,0
1020,0.0027,15.00,0
1105,0.0027,15.00,0
1190,0.0027,15.00,0
1275,0.0028,15.00,0
1360,0.0027,15.00,0
1445,0.0027,15.00,0
1530,0.0029,15.00,0
1615,0.0027,15.00,0
1700,0.0027,15.00,0
1785,0.0028,15.00,0
1870,0.0027,15.00,0
1955,0.0027,15.00,0
2040,0.0027,15.00,0
2125,0.0027,15.00,0
2210,0.0028,15.00,0
2295,0.0028,15.00,0
2380,0.0036,15.00,0
2465,0.0028,15.00,0
2550,0.0030,15.00,0
2635,0.0027,15.00,0
2720,0.0027,15.00,0
2805,0.0027,15.00,0
2890,0.0027,15.00,0
2975,0.0027,15.00,0
3060,0.0028,15.00,0
3145,0.0028,15.00,0
3230,0.0028,15.00,0
3315,0.0027,15.00,0
3400,0.0027,15.00,0
3485,0.0027,15.00,0
3570,0.0027,15.00,0
3655,0.0027,15.00,0
3740,0.0027,15.00,0
3825,0.0028,15.00,0
3910,0.0027,15.00,0
3995,0.0028,15.00,0
4080,0.0027,15.00,0
4165,0.0028,15.00,0
4250,0.0027,15.00,0
4335,0.0027,15.00,0
4420,0.0030,15.00,0
4505,0.0027,15.00,0
4590,0.0028,15.00,0
4675,0.0027,15.00,0
4760,0.0028,15.00,0
4845,0.0027,15.00,0
4930,0.0027,15.00,0
5015,0.0027,15.00,0
5100,0.0027,15.00,0
5185,0.0027,15.00,0
5270,0.0028,15.00,0
5355,0.0027,15.00,0
5440,0.0027,15.00,0
5525,0.0027,15.00,0
5610,0.0027,15.00,0
5695,0.0027,15.00,0
5780,0.0027,15.00,0
5865,0.0027,15.00,0
5950,0.0028,15.00,0
6035,0.0034,15.00,0
6120,0.0028,15.00,0
6205,0.0027,15.00,0
6290,0.0027,15.00,0
6375,0.0027,15.00,0
6460,0.0033,15.00,0
6545,0.0028,15.00,0
6630,0.0032,15.00,0
6715,0.0031,15.00,0
6800,0.0028,15.00,0
6885,0.0029,15.00,0
6970,0.0027,15.00,0
7055,0.0027,15.00,0
7140,0.0027,15.00,0
7225,0.0027,15.00,0
7310,0.0027,15.00,0
7395,0.0027,15.00,0
7480,0.0027,15.00,0
7565,0.0027,15.00,0
7650,0.0029,15.00,0
7735,0.0027,15.00,0
7820,0.0028,15.00,0
7905,0.0027,15.00,0
7990,0.0029,15.00,0
8075,0.0028,15.00,0
8160,0.0027,15.00,0
8245,0.0037,15.00,0
8330,0.0029,15.00,0
8415,0.0028,15.00,0
8500,0.0027,15.00,0
8585,0.0027,15.00,0
8670,0.0027,15.00,0
8755,0.0027,15.00,0
8840,0.0027,15.00,0
8925,0.0027,15.00,0
9010,0.0028,15.00,0
9095,0.0028,15.00,0
9180,0.0027,15.00,0
9265,0.0027,15.00,0
9350,0.0048,15.00,0
9435,0.0028,15.00,0
9520,0.0029,15.00,0
9605,0.0027,15.00,0
9690,0.0028,15.00,0
9775,0.0027,15.00,0
9860,0.0027,15.00,0
9945,0.0028,15.00,0
10030,0.0028,15.00,0
10115,0.0027,15.00,0
10200,0.0027,15.00,0
10285,0.0027,15.00,0
10370,0.0028,15.00,0
10455,0.0027,15.00,0
10540,0.0027,15.00,0
10625,0.0027,15.00,0
10710,0.0030,15.00,0
10795,0.0027,15.00,0
10880,0.0028,15.00,0
10965,0.0027,15.00,0
11050,0.0027,15.00,0
11135,0.0027,15.00,0
11220,0.0028,15.00,0
11305,0.0027,15.00,0
11390,0.0027,15.00,0
11481,0.0049,15.10,0
11566,0.0048,15.00,0
11651,0.0042,15.00,0
11739,0.0025,15.20,0
11829,0.0046,15.40,0
11915,0.0019,15.40,0
12002,0.0019,15.30,0
12089,0.0019,15.30,0
12176,0.0019,15.30,0
12263,0.0019,15.30,0
12350,0.0019,15.30,0
12437,0.0021,15.30,0
12524,0.0019,15.30,0
12611,0.0019,15.30,0
12698,0.0031,15.30,0
12785,0.0019,15.30,0
12872,0.0019,15.30,0
12959,0.0019,15.30,0
13046,0.0018,15.30,0
13133,0.0018,15.30,0
13220,0.0019,15.30,0
13307,0.0019,15.30,0
13394,0.0018,15.30,0
13481,0.0019,15.30,0
13568,0.0020,15.30,0
13655,0.0019,15.30,0
13742,0.0018,15.30,0
13829,0.0019,15.30,0
13916,0.0019,15.30,0
14003,0.0018,15.30,0
14090,0.0018,15.30,0
14177,0.0019,15.30,0
14264,0.0018,15.30,0
14351,0.0020,15.30,0
14438,0.0018,15.30,0
14525,0.0019,15.30,0
14612,0.0019,15.30,0
14699,0.0019,15.30,0
14786,0.0019,15.30,0
14873,0.0019,15.30,0
14960,0.0019,15.30,0
15047,0.0018,15.30,0
15134,0.0019,15.30,0
15221,0.0020,15.30,0
15308,0.0022,15.30,0
15395,0.0019,15.30,0
15482,0.0019,15.30,0
15569,0.0019,15.30,0
15656,0.0022,15.30,0
15743,0.0019,15.30,0
15830,0.0018,15.30,0
15917,0.0019,15.30,0
16004,0.0018,15.30,0
16091,0.0018,15.30,0
16178,0.0019,15.30,0
16265,0.0021,15.30,0
16352,0.0019,15.30,0
16439,0.0019,15.30,0
16526,0.0019,15.30,0
16613,0.0018,15.30,0
16700,0.0019,15.30,0
16787,0.0019,15.30,0
16874,0.0019,15.30,0
16961,0.0019,15.30,0
17048,0.0019,15.30,0
17135,0.0019,15.30,0
17222,0.0019,15.30,0
17309,0.0019,15.30,0
17396,0.0018,15.30,0
17483,0.0018,15.30,0
17570,0.0019,15.30,0
17657,0.0019,15.30,0
17744,0.0019,15.30,0
17831,0.0018,15.30,0
17918,0.0019,15.30,0
18005,0.0018,15.30,0
18092,0.0019,15.30,0
18179,0.0019,15.30,0
18266,0.0024,15.30,0
18353,0.0019,15.30,0
18440,0.0019,15.30,0
18527,0.0019,15.30,0
18614,0.0019,15.30,0
18701,0.0019,15.30,0
18788,0.0019,15.30,0
18875,0.0020,15.30,0
