Steps,Time,TotalReward,Flag
200,0.0023,0.00,0
400,0.0023,0.00,0
600,0.0023,0.00,0
800,0.0023,0.00,0
1000,0.0030,0.00,0
1200,0.0023,0.00,0
1400,0.0023,0.00,0
1600,0.0023,0.00,0
1800,0.0024,0.00,0
2000,0.0024,0.00,0
2200,0.0023,0.00,0
2400,0.0023,0.00,0
2600,0.0023,0.00,0
2800,0.0023,0.00,0
3000,0.0023,0.00,0
3200,0.0023,0.00,0
3400,0.0023,0.00,0
3600,0.0023,0.00,0
3800,0.0023,0.00,0
4000,0.0025,0.00,0
4200,0.0023,0.00,0
4400,0.0023,0.00,0
4600,0.0023,0.00,0
4800,0.0023,0.00,0
5000,0.0023,0.00,0
5200,0.0037,0.00,0
5400,0.0028,0.00,0
5600,0.0026,0.00,0
5800,0.0024,0.00,0
6143,0.0023,32.45,0
6486,0.0023,32.45,0
6829,0.0023,32.45,0
7172,0.0023,32.45,0
7515,0.0026,32.45,0
7858,0.0023,32.45,0
8201,0.0023,32.45,0
8544,0.0023,32.45,0
8887,0.0024,32.45,0
9230,0.0023,32.45,0
9573,0.0022,32.45,0
9916,0.0023,32.45,0
10259,0.0023,32.45,0
10602,0.0023,32.45,0
10945,0.0024,32.45,0
11288,0.0023,32.45,0
11631,0.0023,32.45,0
11974,0.0022,32.45,0
12174,0.0024,0.00,0
12374,0.0029,0.00,0
12574,0.0023,0.00,0
12774,0.0023,0.00,0
12974,0.0023,0.00,0
13174,0.0023,0.00,0
13374,0.0023,0.00,0
13574,0.0025,0.00,0
13774,0.0023,0.00,0
13974,0.0023,0.00,0
14174,0.0037,0.00,0
14374,0.0023,0.00,0
14574,0.0023,0.00,0
14774,0.0023,0.00,0
14974,0.0024,0.00,0
15174,0.0034,0.00,0
15374,0.0023,0.00,0
15574,0.0023,0.00,0
15774,0.0023,0.00,0
15974,0.0022,0.00,0
16174,0.0033,0.00,0
16374,0.0023,0.00,0
16574,0.0024,0.00,0
16774,0.0023,0.00,0
16974,0.0022,0.00,0
17174,0.0023,0.00,0
17374,0.0023,0.00,0
17574,0.0023,0.00,0
17774,0.0023,0.00,0
17974,0.0023,0.00,0
18174,0.0022,0.00,0
18374,0.0023,0.00,0
18574,0.0025,0.00,0
18774,0.0023,0.00,0
19008,0.0023,32.10,0
19259,0.0023,32.15,0
19510,0.0023,32.15,0
19761,0.0024,32.15,0
20012,0.0023,32.15,0
20263,0.0023,32.15,0
20514,0.0023,32.15,0
20765,0.0023,32.15,0
21016,0.0023,32.15,0
21267,0.0023,32.15,0
21518,0.0023,32.15,0
21769,0.0023,32.15,0
22020,0.0023,32.15,0
22271,0.0023,32.15,0
22522,0.0023,32.15,0
22773,0.0023,32.15,0
23024,0.0023,32.15,0
23275,0.0023,32.15,0
23526,0.0023,32.15,0
23777,0.0023,32.15,0
24028,0.0023,32.15,0
24279,0.0023,32.15,0
24530,0.0022,32.15,0
24781,0.0024,32.15,0
25032,0.0023,32.15,0
25283,0.0024,32.15,0
25530,0.0024,19.30,0
25863,0.0023,47.80,0
26027,0.0018,51.25,0
26191,0.0019,51.25,0
26355,0.0019,51.25,0
26519,0.0019,51.25,0
26683,0.0020,51.25,0
26847,0.0019,51.25,0
27011,0.0019,51.25,0
27175,0.0019,51.25,0
27339,0.0019,51.25,0
27503,0.0019,51.25,0
27667,0.0019,51.25,0
27831,0.0019,51.25,0
27995,0.0019,51.25,0
28159,0.0018,51.25,0
28323,0.0019,51.25,0
28487,0.0018,51.25,0
28651,0.0019,51.25,0
28815,0.0018,51.25,0
28979,0.0022,51.25,0
29143,0.0021,51.25,0
29307,0.0018,51.25,0
29471,0.0019,51.25,0
29635,0.0019,51.25,0
29799,0.0020,51.25,0
29963,0.0019,51.25,0
30127,0.0018,51.25,0
30291,0.0019,51.25,0
30455,0.0019,51.25,0
30619,0.0019,51.25,0
30783,0.0019,51.25,0
30947,0.0019,51.25,0
31111,0.0020,51.25,0
31275,0.0019,51.25,0
31439,0.0018,51.25,0
31603,0.0019,51.25,0
31767,0.0021,51.25,0
31931,0.0018,51.25,0
32060,0.0031,50.60,0
32279,0.0022,51.75,0
32551,0.0023,48.00,0
32838,0.0024,48.10,0
33125,0.0023,48.10,0
