Steps,Time,TotalReward,Flag
200,0.0203,0.00,0
400,0.0192,0.00,0
600,0.0190,0.00,0
800,0.0201,0.00,0
1000,0.0201,0.00,0
1200,0.0198,0.00,0
1400,0.0269,0.00,0
1600,0.0219,0.00,0
1800,0.0193,0.00,0
2000,0.0185,0.00,0
2200,0.0196,0.00,0
2400,0.0180,0.00,0
2600,0.0187,0.00,0
2800,0.0220,0.00,0
3000,0.0221,0.00,0
3200,0.0212,0.00,0
3400,0.0202,0.00,0
3600,0.0338,0.00,0
3800,0.0240,0.00,0
4000,0.0224,0.00,0
4200,0.0230,0.00,0
4400,0.0235,0.00,0
4600,0.0191,0.00,0
4800,0.0248,0.00,0
5000,0.0195,0.00,0
5200,0.0259,0.00,0
5400,0.0218,0.00,0
5600,0.0202,0.00,0
5800,0.0259,0.00,0
6000,0.0188,0.00,0
6200,0.0201,0.00,0
6400,0.0197,0.00,0
6600,0.0228,0.00,0
6800,0.0195,0.00,0
7000,0.0194,0.00,0
7200,0.0219,0.00,0
7400,0.0257,0.00,0
7600,0.0192,0.00,0
7759,0.0256,12.70,0
7918,0.0229,12.70,0
8077,0.0247,12.70,0
8236,0.0251,12.70,0
8395,0.0286,12.70,0
8554,0.0298,12.70,0
8713,0.0305,12.70,0
8872,0.0245,12.70,0
9031,0.0284,12.70,0
9190,0.0285,12.70,0
9349,0.0296,12.70,0
9508,0.0243,12.70,0
9667,0.0263,12.70,0
9826,0.0238,12.70,0
9985,0.0262,12.70,0
10144,0.0234,12.70,0
10303,0.0264,12.70,0
10462,0.0267,12.70,0
10621,0.0286,12.70,0
10780,0.0232,12.70,0
10939,0.0271,12.70,0
11098,0.0263,12.70,0
11257,0.0281,12.70,0
11592,0.0232,60.35,0
11927,0.0197,60.35,0
12262,0.0207,60.35,0
12597,0.0257,60.35,0
12932,0.0180,60.35,0
13267,0.0317,60.35,0
13602,0.0228,60.35,0
13937,0.0177,60.35,0
14272,0.0225,60.35,0
14607,0.0239,60.35,0
14942,0.0200,60.35,0
15277,0.0196,60.35,0
15558,0.0206,47.83,0
15839,0.0201,47.83,0
16120,0.0207,47.83,0
16401,0.0282,47.83,0
16682,0.0217,47.83,0
16963,0.0234,47.83,0
17244,0.0202,47.83,0
17525,0.0227,47.83,0
17806,0.0201,47.83,0
18087,0.0208,47.83,0
18368,0.0192,47.83,0
18649,0.0451,47.83,0
18912,0.0201,94.62,0
19012,0.0269,13.50,0
19112,0.0246,13.50,0
